Country letter code,In union,ISO code,Country,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030
,TRUE,84,Belize,1330.3572,1384.0894,1425.0121,1466.112,1506.1051,1543.5211,1611.4147,1680.6522,1745.7877,1802.9342,1849.7273,1893.0832,1907.1276,1896.7685,1873.6902,1834.2716,1808.7555,1810.4518,1832.4067,1869.5751,1921.1227,1972.015,1986.0402,2045.64,2106.7769,2156.8392,2196.7538,2241.7517,2293.238,2355.007,2420.018,2514.0515,2608.7118,2693.7373,2779.2015,2871.8378,2973.1493,3086.8343,3201.3134,3317.9643,3443.0122,3543.3289,3630.3221,3715.1376,3803.6882,3893.1288,3976.4462,4042.0912,4080.0575,4087.2649,4068.5567,4020.2638,3961.5921,3889.268,3805.3002,3708.557,3575.8161,3461.3709,3362.475,3276.3392,3196.1479
,TRUE,90,Solomon Islands,2036.8096,2055.7696,2086.3584,2135.4016,2204.1632,2280.7616,2379.3536,2462.9956,2545.7173,2627.8951,2721.5615,2814.5302,2907.8069,3002.0982,3095.1397,3194.2791,3305.0749,3396.198,3470.0473,3531.175,3572.9197,3588.1267,3605.3952,3627.3342,3651.6309,3675.3769,3703.2901,3728.1621,3749.5914,3766.8642,3780.8252,3779.8452,3771.0288,3752.17,3727.6945,3697.3385,3660.155,3618.4286,3577.2812,3539.8389,3510.4405,3489.9652,3469.5628,3445.8527,3419.4268,3391.921,3388.8943,3387.5715,3387.3731,3384.1447,3374.105,3368.1348,3370.6595,3373.4218,3379.6731,3390.6554,3408.7979,3424.7741,3443.7771,3465.0272,3486.2765
,TRUE,92,British Virgin Islands,31.6992,31.3062,32.1159,33.3942,33.1847,32.7326,32.1841,31.4832,30.2815,30.3113,29.8201,30.3694,31.058,31.8055,31.628,31.3119,30.4674,29.6585,28.0345,26.3168,23.6978,21.3174,20.0215,19.5758,19.347,19.5205,19.6342,19.3658,19.2053,18.8334,18.4203,18.4389,19.198,19.802,20.172,20.4381,20.0279,19.7446,19.4092,19.1092,19.013,19.2406,19.7018,20.0003,20.3061,20.6415,21.1313,21.2841,21.4708,21.4857,21.4928,21.4703,21.7128,22.4827,23.6689,24.0233,23.3354,22.6126,21.2753,19.5168,18.9264
,TRUE,96,Brunei Darussalam,985.1738,1034.4972,1062.389,1100.6022,1139.345,1176.8604,1209.9485,1232.4589,1238.5032,1225.1844,1194.2585,1152.1337,1122.8008,1132.742,1148.4917,1163.7301,1172.7032,1167.6752,1144.4182,1109.2056,1069.0929,1026.8893,1000.3175,1004.0886,1014.5293,1026.613,1041.8112,1064.9781,1091.004,1114.499,1129.6789,1133.7712,1108.0875,1067.7114,1015.2284,954.3469,886.152,813.5658,739.3179,666.9758,597.4768,532.5615,492.0655,455.8058,423.6171,398.3857,376.2305,356.2096,340.946,327.236,311.8293,297.4269,285.6183,274.8992,266.4681,261.5025,259.8441,260.6983,263.7002,268.0059,272.7375
,TRUE,100,Bulgaria,52753.6333,52497.6622,52413.7632,51978.7548,51343.1803,50791.1882,50386.5734,49927.5034,49455.1362,49156.5824,49036.1161,48375.0553,47636.9024,47143.4813,47677.7438,48163.8831,47476.3057,46688.2894,45583.4667,44023.9715,43012.2919,42059.5595,41351.4729,40758.9917,39468.2102,37673.5167,35811.3329,33782.7119,31868.8754,30126.0287,28431.7673,26954.6956,26332.89,25630.6762,24989.142,24249.3233,23378.6068,22042.4364,20645.1472,19079.6442,17477.8692,15851.2129,14639.7876,13369.0657,12386.218,11962.0502,11826.3499,11500.7974,11515.6025,11435.2957,11091.8801,10783.4343,10697.392,10685.6178,10709.4364,10783.0881,10717.8031,10514.241,10267.6405,9925.3585,9518.7257
,TRUE,104,Myanmar,281226.7185,290224.3695,298886.7531,307258.5165,311440.6677,315164.9692,318590.3759,321777.8157,325335.9136,329064.4904,333036.4327,337556.3863,341772.065,345540.3301,350109.276,353860.4118,356799.6391,359318.7898,361238.5295,362768.4725,363619.1064,363987.8994,363911.208,363843.3182,363829.0302,364487.8512,364816.5767,364920.2423,365466.6879,366412.5357,366609.3722,365028.2526,361490.4621,355455.8566,347214.926,339192.1799,332288.3044,326640.034,322130.5579,318020.9349,313603.2133,308834.4914,304069.2632,298947.6887,293395.9604,287797.1781,282526.9253,278949.8635,276266.6196,272945.7826,268887.0739,264139.9732,258140.575,251147.0996,244227.8254,238050.1591,231973.9984,226049.3158,219803.7587,213983.3536,208163.4897
,TRUE,108,Burundi,35903.436,36393.1088,36896.3888,35747.4192,36531.9768,37515.2368,38135.9488,38882.4808,39956.1448,41075.104,40920.7965,42984.2242,42541.059,42745.3866,42629.5675,42816.8738,42500.1273,42463.653,42749.6372,42292.2513,41995.2869,41959.0916,41921.2431,42572.7345,37725.0164,43764.8183,43971.4412,43781.7114,44649.9277,46112.2353,46709.3923,47066.2123,46942.8643,46547.1443,46321.768,46026.2369,45378.9078,44667.9417,43902.0827,43531.4457,41738.638,40171.0607,38408.1457,36505.3536,34344.362,33847.9599,31497.6514,30056.547,29785.2077,30277.1011,30668.454,31138.7472,31698.8401,32295.6729,32919.4365,33576.4083,34308.9464,34894.5693,35331.7186,35669.9864,35846.6235
,TRUE,112,Belarus,35791.2087,36904.386,38027.4878,39083.6678,39840.9306,40282.7052,40472.6355,40610.9405,40489.2066,40043.9721,38482.8211,36598.9787,34512.6379,32532.9297,30891.932,29886.0908,29251.8205,28866.973,28516.0137,28124.3948,27681.3192,27144.5528,26671.6761,26356.0371,26256.5551,26059.4139,25928.2445,25719.78,25575.5226,25410.407,25172.7966,24793.8233,24547.9833,23818.4249,22892.9453,21776.8474,20442.4582,18793.078,17230.6121,15598.3306,14086.4766,12717.5482,11525.9558,10464.9945,9728.1427,9205.0329,8914.4614,8662.535,8431.6323,8123.205,7974.9616,7778.2904,7704.2956,7790.3413,7944.8656,8159.1858,8319.6943,8458.2329,8606.7056,8750.03,8834.1492
,TRUE,116,Cambodia,53135.28,53381.7747,55011.9764,57121.9388,58877.0204,60235.929,60390.594,57718.7182,57175.9484,57096.6226,59150.3122,58928.037,60642.4909,61842.6445,63238.9833,63614.8195,64762.656,65985.7759,67293.8051,67027.8385,65529.3916,62314.6942,58426.8,53982.1713,51797.1207,53627.0242,60904.5944,69925.3077,82002.216,95009.718,103600.6642,108418.9647,112940.2909,116661.276,119575.2584,121260.5266,122743.9865,124154.2814,125102.7742,125276.7944,124982.5135,123440.3084,120219.6845,115387.9915,112584.108,110122.5299,108280.1356,108182.8624,109742.9873,109021.1136,108323.2642,108601.4997,108939.7952,109287.9725,109313.133,108911.2736,107946.0182,106598.0769,104872.984,102972.6172,100929.6238
,TRUE,120,Cameroon,131129.7175,135206.439,139663.0014,144547.4971,149756.1712,155225.3458,160976.8406,164628.5525,168475.2022,173010.775,177251.2746,183503.5133,188334.7699,189022.6086,192821.3936,197594.8269,202427.2514,207238.8045,211844.5985,216053.1836,220246.0875,224392.8357,228521.4563,233082.0232,237952.8784,243303.2392,248972.9553,255222.8,261743.8757,267187.4087,271934.2722,276497.2492,280753.6903,284621.7821,288666.84,288662.7488,287719.0651,285745.6775,283235.3448,280149.1149,276540.6945,272108.7209,266885.0836,261447.4228,256382.8225,253220.9925,249204.3712,244869.3468,240434.7994,238599.7461,236709.3277,235030.6573,233494.9932,231648.0843,229313.0893,226664.2649,223802.8246,220462.9407,216636.7273,212498.5448,208176.3403
,TRUE,124,Canada,93309.936,96876.24,98070.9337,98431.5532,98379.335,97869.3292,97252.0783,96301.6017,94884.3814,93154.2954,90834.7972,87427.5942,82854.7632,77570.6244,72125.8034,67303.2576,63788.9689,61136.2347,58791.4285,56825.8755,54995.2846,53032.1683,51150.1586,49540.8026,48186.9765,47017.4185,45883.1755,44641.7449,43320.5279,42013.6907,40608.2896,39115.8806,37520.5707,35760.7149,33997.1388,32457.2377,31051.351,30216.3337,29253.7609,28112.9896,26743.7599,25245.9467,23553.6925,21751.8623,20074.9007,18550.5564,17184.246,16334.4979,15699.7845,15178.1325,14653.1049,13916.8737,13523.6517,13410.9756,13392.774,13435.864,13505.1937,13562.5313,13610.0349,13677.6829,13799.3109
,TRUE,132,Cabo Verde,658.6756,693.7956,716.0968,734.1836,756.3092,780.0152,780.6298,785.9417,798.8044,820.1837,852.8892,898.622,934.2553,965.0098,989.2028,1007.3703,1025.1973,1045.0461,1065.4055,1088.3035,1119.144,1173.4962,1241.1123,1322.4152,1417.5272,1523.1951,1636.75,1751.3005,1860.2548,1960.6652,2053.0697,2102.8707,2157.4457,2216.9755,2280.202,2346.4031,2426.2479,2506.6284,2591.9613,2676.425,2753.2901,2810.053,2828.8762,2814.7226,2784.1692,2746.7122,2707.95,2668.6154,2631.9103,2595.6558,2558.4053,2537.5125,2539.0679,2545.0499,2543.0619,2528.5402,2512.756,2498.3197,2453.2624,2403.248,2360.1284
,TRUE,136,Cayman Islands,17.3104,18.7413,20.5212,21.6031,22.685,23.8716,25.2676,26.3844,27.4314,28.0247,28.6888,29.978,31.2293,32.1649,32.7513,33.3362,34.1619,35.2276,36.187,36.7646,37.4097,39.6702,40.0351,39.0261,37.5737,36.2959,35.0553,34.4324,34.2885,34.179,35.1588,39.8415,43.1886,45.0353,45.6919,45.907,45.4795,45.4916,46.144,47.1986,47.309,47.9708,51.4794,54.0087,55.2933,55.5009,55.3354,54.3212,52.2466,50.0169,47.6608,45.1381,43.9258,44.1116,44.4275,46.5291,50.3502,56.435,64.6308,74.2404,83.5902
,TRUE,140,Central African Republic,46761.525,47635.7721,48473.1561,49332.3849,50277.1725,51322.0821,52075.4614,52833.4258,53560.781,54226.9183,54869.6613,55447.4256,56009.6709,56507.5927,57010.7274,57357.2171,57530.3992,57511.7708,57289.7264,56953.9306,56852.1398,56783.8996,57189.7076,58204.8233,59789.374,62240.3524,64508.9736,67403.0247,70328.3571,73277.5767,76229.1716,79213.1716,80843.0741,83740.3322,85940.43,88014.3834,90104.521,91527.3792,93075.3577,94732.9827,96573.8726,98294.6708,99167.4627,99769.5545,100751.7194,100806.5929,103701.5487,106707.2166,109362.2649,112207.9538,114876.345,117252.8896,118068.9441,120145.7897,121652.0751,122855.4942,123644.1127,123783.9724,123171.1765,121406.6304,118647.8867
,TRUE,144,Sri Lanka,65440.6953,67190.4081,68204.393,69401.5765,70878.361,72427.936,73708.3776,74682.7556,75243.4368,75466.3961,75514.4498,75491.9593,75476.1895,75706.7035,75661.5198,75370.8645,75007.5834,74479.3491,73677.4686,72922.7849,72022.7126,71392.698,71197.7933,71121.2513,71584.0702,72649.397,73352.9124,73740.2138,73135.9483,71417.8359,69084.9421,66621.3444,64090.841,62014.9962,60226.9481,58792.2037,57476.81,56950.8211,56688.9357,56403.4303,55869.2705,55410.322,54436.7649,52770.4066,51315.6438,50116.535,49226.88,48879.1134,48742.4292,48718.1747,48735.1544,48709.5698,48650.8175,48597.0431,48377.2221,47930.2996,47141.4055,46325.3248,45510.7965,44718.1153,43830.0088
